,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,OCCUPATION_TYPE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FONDKAPREMONT_MODE,HOUSETYPE_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_11,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_18,has_children
41182,0,157500.0,323460.0,24313.5,270000.0,41.865753424657534,0.4547945205479452,-3199.0,-4571,,2.0,16,0.5579014577593933,0.7138685289548921,,0.0928,0.0852,0.9781,0.7008,,0.0,0.2069,0.1667,,0.0658,,0.0782,,0.0,0.0945,0.0884,0.9782,0.7125,,0.0,0.2069,0.1667,,0.0673,,0.0815,,0.0,0.0937,0.0852,0.9781,0.7048,,0.0,0.2069,0.1667,,0.0669,,0.0796,,0.0,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Cash loans,F,N,N,Family,Working,Bachelor,Couple,House / apartment,0.010147,1,0,0,Sales staff,2,2,TUESDAY,0,0,0,0,0,Trade: type 3,,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
37881,0,85500.0,331920.0,17077.5,225000.0,54.05205479452055,1.1863013698630136,-6479.0,-2063,,1.0,7,0.4999497824186776,0.3239487549886751,0.3092753558842053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-466.0,0.0,1.0,3.0,Cash loans,F,N,Y,Unaccompanied,State servant,Bachelor,Single,House / apartment,0.008068,1,1,0,Medicine staff,3,3,MONDAY,0,0,0,0,0,Other,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
23805,1,180000.0,225000.0,17775.0,225000.0,23.33150684931507,1.0356164383561643,-1514.0,-1079,8.0,2.0,13,0.4846291240340521,0.4065787935089311,,0.0748,,0.9846,,,,0.0728,0.1667,,,,,,,0.063,,0.9851,,,,0.069,0.1667,,,,,,,0.0625,,0.9851,,,,0.069,0.1667,,,,,,,0.0292,4.0,0.0,4.0,0.0,-1070.0,,,,Cash loans,M,Y,N,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.00496,1,0,0,Laborers,2,2,THURSDAY,0,0,0,0,0,Business Entity Type 2,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
19207,0,67500.0,272520.0,21658.5,225000.0,64.13972602739726,-1000.6657534246575,-11691.0,-4824,,2.0,5,,0.5754280055825853,0.191821602413606,0.0742,,0.9841,,,0.08,0.069,0.3333,,,,0.0761,,,0.0756,,0.9841,,,0.0806,0.069,0.3333,,,,0.0793,,,0.0749,,0.9841,,,0.08,0.069,0.3333,,,,0.0774,,,0.0598,1.0,0.0,1.0,0.0,-401.0,0.0,0.0,4.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.020246,0,0,0,,3,3,WEDNESDAY,0,0,0,0,0,XNA,,block of flats,Panel,No,0,0,1,0,0,0,0,0,0,0,0,NO
24844,1,202500.0,675000.0,53329.5,675000.0,29.413698630136988,11.304109589041095,-6396.0,-3344,,3.0,16,,0.4388776038944061,0.6212263380626669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-407.0,0.0,2.0,1.0,Cash loans,F,N,Y,"Spouse, partner",Commercial associate,Bachelor,Couple,House / apartment,0.005084,1,0,0,Core staff,2,2,WEDNESDAY,0,0,0,0,0,Trade: type 1,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
36524,0,90000.0,906660.0,34177.5,675000.0,58.24383561643835,-1000.6657534246575,-7422.0,-4666,,2.0,9,,0.4836616845819778,0.4258928980051529,0.0619,0.0607,0.9816,0.7484,0.0277,0.0,0.1379,0.1667,0.0417,0.0769,0.0504,0.0523,0.0,0.0,0.063,0.063,0.9816,0.7583,0.0279,0.0,0.1379,0.1667,0.0417,0.0787,0.0551,0.0545,0.0,0.0,0.0625,0.0607,0.9816,0.7518,0.0279,0.0,0.1379,0.1667,0.0417,0.0783,0.0513,0.0533,0.0,0.0,0.0563,3.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,Cash loans,F,N,Y,Family,Pensioner,Bachelor,Couple,House / apartment,0.018801,0,0,0,,2,2,SATURDAY,0,0,0,0,0,XNA,reg oper spec account,block of flats,Panel,No,0,0,1,0,0,0,0,0,0,0,0,NO
31698,0,135000.0,99000.0,11875.5,99000.0,47.487671232876714,1.9561643835616438,-2906.0,-871,20.0,2.0,10,,0.5081249751108853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-276.0,,,,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.015221,1,0,0,Drivers,2,2,SATURDAY,0,0,0,1,1,Transport: type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
34377,0,90000.0,157500.0,12442.5,157500.0,23.186301369863013,0.7041095890410959,-3298.0,-1086,,1.0,9,,0.3301813355315593,0.1614630800057724,0.0732,0.088,0.9776,,,0.0,0.1379,0.1667,,0.0472,,0.0658,,0.0251,0.0746,0.0913,0.9777,,,0.0,0.1379,0.1667,,0.0482,,0.0685,,0.0266,0.0739,0.088,0.9776,,,0.0,0.1379,0.1667,,0.048,,0.067,,0.0257,0.0609,1.0,0.0,1.0,0.0,-327.0,0.0,2.0,1.0,Cash loans,M,N,N,Unaccompanied,Working,Bachelor,Single,With parents,0.0228,1,1,1,Laborers,2,2,SATURDAY,0,0,0,0,0,Construction,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
43664,0,85500.0,257391.0,23607.0,238500.0,59.441095890410956,4.013698630136986,-7522.0,-4673,38.0,2.0,14,,0.3013292777063718,0.326475210066026,0.0835,0.074,0.9891,0.8504,0.0263,0.08,0.069,0.3333,0.375,0.0421,0.0681,0.0904,0.0,0.0,0.0851,0.0767,0.9891,0.8563,0.0265,0.0806,0.069,0.3333,0.375,0.0431,0.0744,0.0942,0.0,0.0,0.0843,0.074,0.9891,0.8524,0.0265,0.08,0.069,0.3333,0.375,0.0429,0.0693,0.092,0.0,0.0,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010147,1,0,1,Security staff,2,2,TUESDAY,0,0,0,0,0,Self-employed,reg oper spec account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
33372,0,270000.0,534204.0,41472.0,495000.0,45.99452054794521,8.704109589041096,-9281.0,-315,,1.0,11,0.3258507584090319,0.6616910801679694,0.4101025731788671,0.1732,0.0626,0.9871,0.8232,0.0,0.24,0.069,0.875,0.9167,0.0857,0.1412,0.151,0.0,0.0161,0.1765,0.065,0.9871,0.8301,0.0,0.2417,0.069,0.875,0.9167,0.0877,0.1543,0.1144,0.0,0.0,0.1749,0.0626,0.9871,0.8256,0.0,0.24,0.069,0.875,0.9167,0.0872,0.1437,0.1537,0.0,0.0164,0.1596,0.0,0.0,0.0,0.0,-2006.0,0.0,1.0,4.0,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Bachelor,Single,House / apartment,0.072508,1,0,1,Laborers,1,1,THURSDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
27041,1,216000.0,983160.0,62964.0,900000.0,33.652054794520545,1.16986301369863,-6245.0,-4593,,2.0,12,0.2955762903745509,0.720199711670816,0.4241303111942548,0.2948,0.175,0.9806,0.7348,0.0539,0.32,0.2759,0.3333,0.375,,0.2404,0.3073,0.0,0.0,0.3004,0.1816,0.9806,0.7452,0.0544,0.3222,0.2759,0.3333,0.375,,0.2626,0.3202,0.0,0.0,0.2977,0.175,0.9806,0.7383,0.0543,0.32,0.2759,0.3333,0.375,,0.2446,0.3129,0.0,0.0,0.2436,0.0,0.0,0.0,0.0,-834.0,0.0,0.0,3.0,Cash loans,F,N,Y,Family,Commercial associate,Bachelor,Single,House / apartment,0.04622,1,0,0,Accountants,1,1,SATURDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
40956,0,225000.0,1350000.0,92727.0,1350000.0,28.698630136986303,3.5671232876712327,-5271.0,-3141,,2.0,8,0.6874873494148007,0.6588313284811558,0.8027454758994178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-495.0,0.0,1.0,1.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.0145199999999999,1,0,0,Accountants,2,2,THURSDAY,0,0,1,1,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
41036,0,225000.0,440784.0,34956.0,360000.0,26.53972602739726,0.28493150684931506,-2006.0,-954,,2.0,5,0.2746301104374041,0.1603699843084879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,0.0,-119.0,,,,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.001276,1,0,0,Sales staff,2,2,SATURDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
7228,0,135000.0,550980.0,43659.0,450000.0,35.586301369863016,0.8876712328767123,-6989.0,-2520,,2.0,14,,0.45550999214428,0.1547436312725944,0.1969,1.0,0.9831,0.7688,,0.2,0.1724,0.3333,0.375,,,0.1911,,,0.2006,1.0,0.9831,0.7779,,0.2014,0.1724,0.3333,0.375,,,0.1991,,,0.1988,1.0,0.9831,0.7719,,0.2,0.1724,0.3333,0.375,,,0.1945,,,0.2411,0.0,0.0,0.0,0.0,-885.0,0.0,1.0,1.0,Cash loans,M,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.018801,1,0,0,,2,2,THURSDAY,0,0,0,0,0,Business Entity Type 2,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
48196,0,90000.0,248760.0,29650.5,225000.0,27.457534246575342,0.5671232876712329,-1192.0,-1930,,1.0,16,0.2517618819037329,0.3850011177559055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-433.0,,,,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.0196889999999999,1,0,0,Laborers,2,2,WEDNESDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
21232,0,252000.0,625536.0,26631.0,540000.0,55.8027397260274,-1000.6657534246575,-3872.0,-3870,,1.0,17,0.6890785213193895,0.5954913785407772,0.3409064264152384,0.2763,0.0849,0.9945,0.9252,0.0,0.4,0.1724,0.5417,0.5833,0.0,0.2253,0.0,0.0,0.0,0.2815,0.0881,0.9945,0.9281,0.0,0.4028,0.1724,0.5417,0.5833,0.0,0.2461,0.0,0.0,0.0,0.279,0.0849,0.9945,0.9262,0.0,0.4,0.1724,0.5417,0.5833,0.0,0.2292,0.0,0.0,0.0,0.2375,0.0,0.0,0.0,0.0,-936.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.072508,0,0,0,,1,1,WEDNESDAY,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,0,0,0,0,0,0,0,0,0,0,NO
40057,0,112500.0,78192.0,8338.5,67500.0,43.19178082191781,1.0794520547945206,-7250.0,-4758,,1.0,14,0.6914276843858873,0.4562151503832928,0.1276987943727713,0.0722,0.0521,0.9791,0.7144,0.0094,0.0,0.1379,0.1667,,0.0535,,0.067,,0.0194,0.0735,0.0541,0.9791,0.7256,0.0095,0.0,0.1379,0.1667,,0.0547,,0.0698,,0.0206,0.0729,0.0521,0.9791,0.7182,0.0095,0.0,0.1379,0.1667,,0.0544,,0.0682,,0.0198,0.0569,1.0,0.0,1.0,0.0,-1804.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Single,House / apartment,0.010966,1,0,0,,2,2,TUESDAY,0,0,0,0,0,Industry: type 3,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
48547,0,189000.0,225000.0,16951.5,225000.0,66.11780821917809,-1000.6657534246575,-10825.0,-4232,,1.0,11,0.8234486695141601,0.6365267170771043,0.4686596550493113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-172.0,0.0,1.0,9.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Single,House / apartment,0.002042,0,0,0,,3,3,FRIDAY,0,0,0,0,0,XNA,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
33021,1,72000.0,135000.0,10665.0,135000.0,44.726027397260275,5.315068493150685,-3211.0,-4627,,2.0,12,,0.5637630973619067,0.164414178829907,0.0804,0.0617,0.9757,0.6668,0.0067,0.0,0.1379,0.1667,0.0417,0.0792,0.0572,0.0565,0.0386,0.0255,0.0819,0.064,0.9757,0.6798,0.0068,0.0,0.1379,0.1667,0.0417,0.081,0.0624,0.0589,0.0389,0.0269,0.0812,0.0617,0.9757,0.6713,0.0068,0.0,0.1379,0.1667,0.0417,0.0806,0.0581,0.0575,0.0388,0.026,0.05,0.0,0.0,0.0,0.0,-415.0,0.0,2.0,2.0,Cash loans,F,N,N,Unaccompanied,Working,Bachelor,Single,House / apartment,0.006305,1,0,0,Cleaning staff,3,3,FRIDAY,0,0,0,0,0,Transport: type 4,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
2017,0,112500.0,257391.0,30676.5,238500.0,26.350684931506848,1.8547945205479452,-9618.0,-2269,11.0,2.0,10,,0.5667455360175337,0.4902575124990026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-240.0,0.0,2.0,1.0,Cash loans,M,Y,N,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.0096569999999999,1,0,0,Laborers,2,2,TUESDAY,0,0,1,1,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
20409,0,225000.0,306306.0,15768.0,247500.0,41.038356164383565,2.673972602739726,-1357.0,-4895,,2.0,18,,0.3976730102553621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,Cash loans,F,N,Y,Family,Commercial associate,Bachelor,Couple,House / apartment,0.030755,1,0,0,Core staff,2,2,THURSDAY,0,0,0,0,0,Business Entity Type 3,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
15819,0,94500.0,261000.0,19642.5,261000.0,57.893150684931506,-1000.6657534246575,-8529.0,-4678,,2.0,11,,0.7991778846272922,0.7981372313187245,0.0876,0.0924,0.9856,0.8028,0.0182,0.0,0.2069,0.1667,0.2083,0.0848,0.0689,0.0875,0.0116,0.0243,0.0893,0.0959,0.9856,0.8105,0.0184,0.0,0.2069,0.1667,0.2083,0.0867,0.0753,0.0911,0.0117,0.0257,0.0885,0.0924,0.9856,0.8054,0.0183,0.0,0.2069,0.1667,0.2083,0.0862,0.0701,0.0891,0.0116,0.0248,0.0843,8.0,1.0,8.0,0.0,-2777.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Pensioner,Bachelor,Couple,House / apartment,0.010006,0,0,0,,2,1,MONDAY,0,0,0,0,0,XNA,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
7193,1,180000.0,364896.0,28957.5,315000.0,46.59452054794521,5.909589041095891,-3482.0,-441,16.0,3.0,6,0.6188986479206463,0.167371280095879,,0.1113,0.1064,0.994,0.9184,0.0301,0.12,0.1034,0.3333,0.375,0.148,0.0908,0.1008,0.0,0.0,0.1134,0.1104,0.994,0.9216,0.0304,0.1208,0.1034,0.3333,0.375,0.1514,0.0992,0.105,0.0,0.0,0.1124,0.1064,0.994,0.9195,0.0303,0.12,0.1034,0.3333,0.375,0.1506,0.0923,0.1026,0.0,0.0,0.0957,5.0,0.0,5.0,0.0,-417.0,,,,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.020246,1,0,1,Sales staff,3,3,THURSDAY,0,0,0,0,0,Self-employed,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,YES
6908,0,180000.0,301464.0,23949.0,238500.0,53.010958904109586,27.643835616438356,-10042.0,-2894,15.0,2.0,5,0.8073150383372155,0.4820017092821654,,0.0629,0.065,0.9836,0.7756,0.0328,0.0,0.1034,0.1667,0.2083,0.0583,0.0504,0.0386,0.0039,0.0012,0.0641,0.0674,0.9836,0.7844,0.0331,0.0,0.1034,0.1667,0.2083,0.0597,0.0551,0.0402,0.0039,0.0013,0.0635,0.065,0.9836,0.7786,0.033,0.0,0.1034,0.1667,0.2083,0.0593,0.0513,0.0393,0.0039,0.0013,0.0486,0.0,0.0,0.0,0.0,-1695.0,,,,Cash loans,F,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.010032,1,0,1,Drivers,2,2,SUNDAY,0,0,0,0,0,Medicine,,block of flats,"Stone, brick",No,0,0,0,1,0,0,0,0,0,0,0,NO
48555,0,153000.0,1928304.0,79578.0,1800000.0,39.893150684931506,11.712328767123287,-2585.0,-3556,,2.0,14,0.363686944276096,0.7168917473545368,0.524496446363472,0.0619,0.0535,0.9876,0.83,0.0084,0.0,0.1379,0.1667,0.2083,0.1108,0.0504,0.0542,0.0,0.0,0.063,0.0555,0.9876,0.8367,0.0084,0.0,0.1379,0.1667,0.2083,0.1134,0.0551,0.0565,0.0,0.0,0.0625,0.0535,0.9876,0.8323,0.0084,0.0,0.1379,0.1667,0.2083,0.1128,0.0513,0.0552,0.0,0.0,0.0487,6.0,1.0,6.0,0.0,-137.0,0.0,0.0,3.0,Cash loans,F,N,N,Unaccompanied,State servant,Bachelor,Couple,With parents,0.010006,1,1,1,Cooking staff,2,1,SATURDAY,0,0,0,0,0,Kindergarten,reg oper account,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,NO
43110,0,112500.0,296280.0,23539.5,225000.0,50.416438356164385,1.2082191780821918,-5969.0,-1910,15.0,2.0,10,,0.3809086306446138,0.6785676886853644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2288.0,0.0,0.0,1.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.007305,1,0,0,Drivers,3,3,TUESDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
28372,0,180000.0,1048500.0,44554.5,1048500.0,53.30958904109589,10.306849315068494,-358.0,-3017,,2.0,11,0.7945352835583506,0.7866127533467707,0.2327247762679433,0.4491,0.1864,0.9975,0.966,0.1453,0.4532,0.1952,0.5417,0.4167,0.0,0.3628,0.4183,0.0154,0.0705,0.4391,0.1981,0.9975,0.9673,0.1369,0.4834,0.2069,0.5417,0.4167,0.0,0.3802,0.4064,0.0117,0.0629,0.4559,0.1909,0.9975,0.9665,0.1499,0.48,0.2069,0.5417,0.4167,0.0,0.3703,0.4392,0.0155,0.0721,0.3939,0.0,0.0,0.0,0.0,-1236.0,0.0,0.0,7.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.028663,1,0,0,,2,2,FRIDAY,0,0,0,0,0,Business Entity Type 3,reg oper account,block of flats,Mixed,No,0,1,0,0,0,0,0,0,0,0,0,NO
12222,0,270000.0,135000.0,6889.5,135000.0,45.21917808219178,26.947945205479453,-5946.0,-28,8.0,2.0,13,,0.6557526723351943,0.6092756673894402,0.1794,0.1697,0.9916,0.8844,0.0949,0.2,0.1724,0.3333,0.375,0.1253,0.1446,0.1118,0.0077,0.0136,0.1828,0.1761,0.9916,0.8889,0.0958,0.2014,0.1724,0.3333,0.375,0.1282,0.1579,0.1165,0.0078,0.0144,0.1811,0.1697,0.9916,0.8859,0.0955,0.2,0.1724,0.3333,0.375,0.1275,0.1471,0.1138,0.0078,0.0139,0.1543,1.0,0.0,1.0,0.0,-2452.0,0.0,1.0,5.0,Cash loans,M,Y,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.025164,1,0,1,Laborers,2,2,THURSDAY,0,0,0,0,0,Business Entity Type 2,reg oper account,block of flats,Panel,No,0,1,0,0,0,0,0,0,0,0,0,NO
1983,1,112500.0,104256.0,11227.5,90000.0,34.95616438356164,8.638356164383561,-2430.0,-4249,9.0,2.0,17,0.6689739409088424,0.5553019650634011,0.3807996826489149,0.0454,,0.9866,,,0.08,0.0345,0.3333,,0.116,,0.108,,0.0125,0.0462,,0.9866,,,0.0806,0.0345,0.3333,,0.1186,,0.1126,,0.0132,0.0458,,0.9866,,,0.08,0.0345,0.3333,,0.118,,0.11,,0.0128,0.1108,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,Cash loans,F,Y,N,"Spouse, partner",Commercial associate,Bachelor,Single,House / apartment,0.008625,1,0,0,Sales staff,2,2,WEDNESDAY,0,0,0,0,0,Self-employed,,block of flats,"Stone, brick",No,0,1,0,0,0,0,0,0,0,0,0,YES
11510,1,130500.0,183784.5,16983.0,148500.0,22.465753424657535,2.9643835616438357,-1808.0,-862,,3.0,12,0.3504671048019364,0.503910634140305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-613.0,0.0,0.0,2.0,Cash loans,F,N,Y,Unaccompanied,Commercial associate,Bachelor,Couple,House / apartment,0.028663,1,0,0,Laborers,2,2,THURSDAY,1,1,1,1,0,Transport: type 2,,,,,0,0,0,1,0,0,0,0,0,0,0,YES
46331,0,67500.0,296280.0,14382.0,225000.0,44.49315068493151,4.868493150684931,-1442.0,-4830,18.0,2.0,18,,0.6242175402462796,0.6832688314232291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-367.0,0.0,1.0,0.0,Cash loans,F,Y,N,Family,Working,Bachelor,Couple,House / apartment,0.010276,1,1,1,Core staff,2,2,TUESDAY,0,0,0,1,1,Postal,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
47523,1,157500.0,450000.0,32877.0,450000.0,42.24383561643835,3.904109589041096,-2113.0,-1774,,3.0,9,0.2788995359986192,0.5671965166036115,0.1654074596555436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-3117.0,0.0,0.0,0.0,Cash loans,F,N,Y,Unaccompanied,Working,Bachelor,Couple,House / apartment,0.0145199999999999,1,0,0,Sales staff,2,2,TUESDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,YES
14034,0,112500.0,547344.0,28075.5,472500.0,39.50410958904109,4.101369863013699,-3777.0,-5178,,2.0,6,0.4490284570622704,0.1791803466477144,0.4614823912998385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-357.0,0.0,1.0,3.0,Cash loans,F,N,Y,Family,State servant,Bachelor,Couple,House / apartment,0.006852,1,0,1,Core staff,3,3,SATURDAY,0,0,0,0,0,Medicine,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
1882,0,112500.0,333000.0,26437.5,333000.0,22.44931506849315,1.5123287671232877,-2842.0,-841,,1.0,8,0.109430587578534,0.2570584832737035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1045.0,,,,Cash loans,M,N,Y,Unaccompanied,Working,Bachelor,Single,With parents,0.018029,1,0,0,Sales staff,3,3,THURSDAY,0,0,0,0,0,Self-employed,,,,,0,1,0,0,0,0,0,0,0,0,0,NO
